id,author-name,book-title,subgenre,year,year-cat,canon-cat,gender-cat,length,length-cat,counter
ENG18400,Trollope,TheLifeandAdventuresofMichaelArmstrong,foo,1840,T1,low,F,207300,long,1
ENG18410,Sinclair,ModernFlirtations,foo,1841,T1,low,F,188876,long,1
ENG18440,Disraeli,Coningsby,foo,1844,T1,medium,M,159046,long,1
ENG18450,Disraeli,SybilOrtheTwoNations,foo,1845,T1,medium,M,158160,long,1
ENG18460,Reynolds,ThemysteriesofLondon,foo,1846,T1,low,M,842390,long,1
ENG18470,Aguilar,HomeInfluence,foo,1847,T1,medium,F,171250,long,1
ENG18471,Brontë,WutheringHeights,foo,1847,T1,high,F,115398,long,1
ENG18480,Thackeray,VanityFair,foo,1848,T1,high,M,298740,long,1
ENG18481,Dickens,DombeyandSon,foo,1848,T1,high,M,348793,long,1
ENG18482,Gaskell,MaryBarton,foo,1848,T1,high,F,161538,long,1
ENG18490,Skene,TheInheritanceofEvil,foo,1849,T1,low,F,39873,short,1
ENG18500,Ainsworth,AuriolorTheelixiroflife,foo,1850,T1,low,M,46373,short,1
ENG18510,Kingsley,Yeast,foo,1851,T1,medium,M,95902,medium,1
ENG18511,Skene,TheTutor’sWard,foo,1851,T1,low,F,99479,medium,1
ENG18530,Dickens,BleakHouse,foo,1853,T1,high,M,325604,long,1
ENG18531,Yonge,TheHeirofRedclyffe,foo,1853,T1,medium,F,233764,long,1
ENG18551,Trollope,TheWarden,foo,1855,T1,medium,M,71911,medium,1
ENG18560,Yonge,TheDaisyChain,foo,1856,T1,low,F,296590,long,1
ENG18600,Clive,WhyPaulFerrollKilledHisWife,foo,1860,T2,low,F,56726,medium,1
ENG18610,Eliot,SilasMarner,foo,1861,T2,high,F,71043,medium,1
ENG18611,Wood,EastLynne,foo,1861,T2,medium,F,250380,long,1
ENG18620,Wood,TheChannings,foo,1862,T2,medium,F,199639,long,1
ENG18630,Craik,MistressandMaid,foo,1863,T2,medium,F,109497,long,1
ENG18640,Blackmore,ClaraVaughan,foo,1864,T2,low,M,195823,long,1
ENG18650,Trollope,CanYouForgiveHer?,foo,1865,T2,high,M,305740,long,1
ENG18651,Yonge,TheCleverWomanoftheFamily,foo,1865,T2,low,F,181915,long,1
ENG18660,Eliot,FelixHolttheRadical,foo,1866,T2,high,F,181371,long,1
ENG18670,Ouida,UnderTwoFlags,foo,1867,T2,medium,F,246466,long,1
ENG18700,Oliphant,Piccadilly,foo,1870,T2,medium,M,70524,medium,1
ENG18701,Craig,EstherWest,foo,1870,T2,low,F,101345,medium,1
ENG18720,Linton,TheTrueHistoryofJoshuaDavidson,foo,1872,T2,low,F,38286,short,1
ENG18721,Eliot,Middlemarch,foo,1872,T2,high,F,316163,long,1
ENG18740,Ouida,TwoLittleWoodenShoes,foo,1874,T2,medium,F,54444,short,1
ENG18741,Lytton,TheParisians,foo,1874,T2,low,M,252553,long,1
ENG18750,Trollope,TheWayWeLiveNow,foo,1875,T2,medium,M,349876,long,1
ENG18760,Collins,TheTwoDestinies,foo,1876,T2,low,M,88959,medium,1
ENG18770,Mallock,TheNewRepublic,foo,1877,T2,low,M,77630,medium,1
ENG18800,Disraeli,Endymion,foo,1880,T3,low,M,171240,long,1
ENG18820,Anstey,ViceVersa,foo,1882,T3,medium,M,93483,medium,1
ENG18830,Broughton,Belinda,foo,1883,T3,medium,F,138769,long,1
ENG18831,Ouida,Folle-Farine,foo,1883,T3,medium,F,190954,long,1
ENG18840,Lee,MissBrown,foo,1884,T3,low,F,151035,long,1
ENG18870,Barry,TheNewAntigone,foo,1887,T3,medium,M,217210,long,1
ENG18871,Broughton,Redasaroseisshe,foo,1887,T3,medium,F,136391,long,1
ENG18890,Nesbit,ThePropher'sMantle,foo,1889,T3,low,U,97965,medium,1
ENG18900,Doyle,TheSignofFour,foo,1890,T3,high,M,43111,short,1
ENG18910,Yeats,JohnShermanandDhoya,foo,1891,T3,medium,M,24676,short,1
ENG18920,Grossmith,Thediaryofanobody,foo,1892,T3,high,M,42280,short,1
ENG18940,Dixon,TheStoryofaModernWoman,foo,1894,T3,low,F,56152,medium,1
ENG18941,Caird,TheDaughtersofDanaus,foo,1894,T3,low,F,154953,long,1
ENG18950,Cross,TheWomanWhoDidn't,foo,1895,T3,low,F,23315,short,1
ENG18951,Ward,TheStoryofBessieCostrell,foo,1895,T3,medium,F,23459,short,1
ENG18952,Wells,TheTimeMachine,foo,1895,T3,high,M,32495,short,1
ENG18960,Malet,TheCarissima,foo,1896,T3,low,F,61640,medium,1
ENG18961,Griffiths,TheRomeExpress,foo,1896,T3,low,M,35173,short,1
ENG18970,Phillpotts,LyingProphets,foo,1897,T4,low,M,123119,long,1
ENG18980,Baring-Gould,Domitia,foo,1898,T3,medium,F,89901,medium,1
ENG19010,Mason,Clementina,foo,1901,T4,low,M,89033,medium,1
ENG19011,Shiel,Thepurplecloud,foo,1901,T4,high,M,101612,long,1
ENG19020,Nesbit,TheRedHouse,foo,1902,T4,low,F,56931,medium,1
ENG19060,Nesbit,TheStoryoftheAmulet,foo,1906,T4,high,F,68607,medium,1
ENG19070,Machen,TheHillofDreams,foo,1907,T4,medium,M,65739,medium,1
ENG19080,Chesterton,ThemanwhowasThursday,foo,1908,T4,high,M,57988,medium,1
ENG19090,Wells,Tono-bungay,foo,1909,T4,high,M,133529,long,1
ENG19091,Ward,DaphneorMarriagealaMode,foo,1909,T4,medium,F,64992,medium,1
ENG19100,Forster,HowardsEnd,foo,1910,T4,high,M,109810,long,1
ENG19110,Conrad,UnderWesternEyes,foo,1911,T4,high,M,114360,long,1
ENG19111,Hornung,TheCameraFiend,foo,1911,T4,low,M,71393,medium,1
ENG19120,Wells,Marriage,foo,1912,T4,medium,M,146501,long,1
ENG19150,Buchan,TheThirty-nineSteps,foo,1915,T4,high,M,40892,short,1
ENG19151,Conrad,Victory,foo,1915,T4,high,M,117404,long,1
ENG19200,Lawrence,Womeninlove,foo,1920,T4,high,M,180153,long,1
ENG19201,Arlen,TheLondonventure,foo,1920,T4,low,M,33085,short,1
